"","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50"
"feature_784",2.91119937405405,1.08884084759177,0.147237334298208,5.85792418166992,1.47098756379503,1.54469795260047,0.217617468205044,0.0684205720149667,1.52444983362891,1.37683640267412,3.07044681484318,3.48031818600392,0.485726236289378,0.293252881594559,0.249777312676958,2.42069096912161,1.64761440333596,-1.78988065392238,-0.845641302615127,2.62989803917977,3.03677442434866,2.44898944321919,1.41868108669704,2.11438758952688,3.31819876686145,-0.269667673231124,0.208029107233519,2.40857760978313,-0.571340775223469,0.421370248674882,1.37529917470735,3.15342491808056,2.08077657972037,3.09899070196586,3.62343456224018,0.256405164567466,-0.8147740603938,-0.923759853065678,-0.556189986172026,1.83424979895905,0.559837233660924,1.97409543514566,0.280512315601775,-1.12043072724407,1.8910308825181,0.328299797075304,-1.37069183321578,1.51640669249398,3.99255358128557,2.92450770493669
"feature_785",2.45987555081337,1.35228772647592,1.20930567802699,0.721514687349999,1.76817434235605,1.12356429655137,2.85227858442907,2.67754063154395,1.27729122557289,1.58563164298815,2.58139988397786,1.01748664961337,0.593371214665675,1.57298123522911,2.97823182341737,1.66399546573811,0.301288170312619,2.00569780672421,1.77231980314171,1.58456703477775,0.43150800608863,0.72123102158975,2.8896520445026,0.669776994363271,2.41306574341526,2.72355567816355,1.62717081166089,-0.590328652303159,0.0518101867121563,0.294889255638308,1.27143883144025,1.45551014918075,2.46444556803415,0.366119866934839,2.12484530496194,2.12520096957849,0.300659948996158,2.06446740439749,2.50146693496158,1.68261099545389,1.71184764723082,0.317185554478704,-0.222975579543779,2.54370998718093,0.974383583164411,0.0247316492153125,1.3790785124296,2.67656661413497,1.29523098933705,1.18080027727527
"feature_786",-0.0383008509363887,2.93114309624217,2.97853829340251,3.5874593013416,-0.0475856259270666,-1.41786677809795,3.22775611555679,3.2856563342959,3.26706130982739,2.22198698580209,4.84622171670504,2.76923451300839,0.56005420385958,-0.294414663725711,1.12334540774009,2.05932274861443,-0.393802465595699,2.74815242984194,-1.26154479460756,3.20118847766151,2.21140715453691,2.35098778940426,1.66774010944143,1.27146257684242,3.68729650176588,-1.17694613726654,0.391007161323095,5.16018795109586,1.10787034044946,1.07533467940433,1.08601798456108,2.54003818653907,4.97426646490746,4.53152826647489,5.28256636561069,0.860363644575937,4.84591238098427,1.5265402041755,1.18613988068221,0.079300531618101,2.04422521405932,0.0777971343576878,-0.0556027135832178,1.20787535344545,1.23414077001385,1.86728425433553,4.97812359909233,-0.086478092259898,1.90119924143373,-0.674194508786578
"feature_787",1.12465715050983,2.84171652859019,-0.406987477222463,-0.586301779920399,0.0619277631224266,1.39808740447035,-0.989275440503779,-0.653254461849067,1.56421023287536,1.82399876993758,0.368785875239014,0.822927257162517,0.506267793269733,0.922425370388066,-1.38688349280909,-0.433650194342298,-0.0483690103581403,1.36727624503149,0.707779431091981,0.758673813317894,1.61660222647884,0.474050033224521,2.458988499186,-0.289447066949058,0.6821265050122,0.468589343887547,1.35026954178941,2.38119003108043,1.25170269781543,1.16491574235016,-0.812848011846269,0.564200672006009,1.71198309318218,-0.250301945391023,-1.13454467021449,0.163727602397536,0.326232612424599,3.02237482490724,-0.796458497482741,2.82150587665796,-0.333782631670058,1.20341181175832,0.615197351604972,-0.45351362992631,-0.699869219425069,0.581912320391816,0.523690026631055,1.46628723581449,0.854169453625482,-0.0191272988765686
"feature_788",0.97841565106965,-0.181680043381938,0.562880492980321,-0.948609777228106,1.53521185824523,2.06070337161352,1.54613302855727,0.642610758265366,0.490559169886679,1.83331024242044,1.51826938895264,2.03100364511757,-0.00895619361790556,1.43862399280842,0.692380774990974,2.70826577339553,1.35057172527755,0.929863567836004,0.734316628934133,1.35192372295976,0.833096173912001,1.41916306427049,2.0011840887792,2.14444044224721,-0.164466292062264,1.98516787670251,-0.224173123221883,0.397941847346447,0.685022804823743,0.611000412361366,-0.737037011313858,1.16252829202834,-0.651250951331656,0.300615239626723,1.23179682356306,0.193627032908031,-0.0334882658082599,-0.35213503747842,0.710725713510066,-0.702185686804243,1.94946975512231,0.865955127685691,-0.13741775957491,0.963767619406925,-0.396310681816645,0.635688901964038,0.673041970437962,-0.715933746427449,1.87512034143475,1.23036159087644
"feature_789",3.7936149166467,-1.04267216021723,2.77338560953426,1.40455884112663,2.11359279429021,0.813909085325046,0.745884761474927,3.04377185059263,2.36916198222791,-0.728246293633457,2.31305874612244,0.950019913544906,1.84787060296877,0.815318251405613,0.0940170039655392,1.37696444595507,0.685776441967703,3.09620043868598,2.52710946196629,3.15296679377078,2.14947632802315,2.70175372492177,2.59680737240207,4.05864462093428,-0.0191160699845363,1.78682159785915,3.01462533109,2.08611497744308,4.82403540314331,2.08933717441278,1.80806690756898,2.36598654013613,0.786748987305077,2.48557781955773,2.98361208599374,2.04463564955376,3.42014793637295,0.527622653562734,2.52797450617909,2.95302664910387,1.19565077244153,1.37262015842811,0.541961545414054,1.15013102945544,0.974060473459192,3.13063993982656,1.56495757858631,1.33159797683509,4.04534227098259,-0.0259601325661813
"feature_790",-0.823961996086435,2.16249216362733,0.619233617543721,0.228752015627322,1.72120972182936,-0.187830762807608,1.49459284078969,1.53835252290135,1.56496572082939,1.56847983926576,0.807756536351894,3.27106024181949,1.65993985392124,0.810256981630677,0.419868812530862,2.37365251705056,-0.364153700828997,1.76611083848722,-0.963650403057976,0.400493864042426,-0.511683433810495,1.6194322555769,-0.272094853680166,0.628477755443299,0.0759995665876415,1.30631311911832,0.292529657650626,1.7362813783231,3.09464997274202,1.13109062422879,1.23301738397859,-0.953233896578493,0.832952654596057,4.09711245592446,-0.212619355288295,-1.58409615899861,-0.211164359754838,0.659645668457402,-0.304797775850311,3.83963244504857,1.14739496457554,2.02325213442984,3.78425161806417,2.85009436862888,-1.16832097945887,4.49759388026997,-1.49776419501224,-0.043053754907212,1.43652559675685,1.56870357440461
"feature_791",-0.0771517107624391,1.53571113583076,0.668455308678332,1.53815174332731,1.73371993682469,-0.434847372404951,1.73605711766295,3.75121936184168,0.914543707045165,-0.862511072006643,1.70811590859265,0.979319573908159,2.88473751933884,2.34436754166313,0.312478129828252,3.07128486018127,-0.0842006638188104,6.58908011253627,4.71111584855447,-1.0784310718068,2.51732525510317,2.55178936440218,-0.280335572110647,0.218489173261886,2.46195658850683,1.08395429036414,2.11420723034176,-1.07564652761977,1.35517006454385,2.62647919231811,2.28483246145383,1.52330019157811,-0.174743368025566,-2.88432802198318,0.0586557001766066,0.113963064373425,1.69946511975901,1.51671941658672,3.28863000685937,1.06984867022947,1.21543039589986,0.175603173715769,1.89206431606129,2.29121166637973,2.197176219627,2.2836791811002,1.5732192148812,1.16724693610446,0.636490874949324,-0.187952540072214
"feature_792",0.742055464961768,0.0830316843751754,2.32849152491608,0.419549598242416,-0.805373297566829,-0.16084248107456,-1.12872319972575,-0.410117033168184,0.910337620707166,-1.11154161646929,0.538920502835604,-0.278525211512106,2.10009912557332,3.07567771433978,-0.117991330305901,-2.34439392494372,-1.74175467186139,-0.315835792798512,2.16778001010906,0.342980025272165,0.014899471084413,-0.295489932208754,1.06140435257564,0.824713562629887,2.10046229853897,0.552959998023441,-1.28303979077016,2.68428230228676,2.26937504970952,0.627490031652624,0.0203336733007282,2.00921784317315,0.639014802648103,-0.212150330486387,3.2023688030625,-0.850820929497278,1.14689821694265,-0.478827069758377,-1.34826140292206,3.01304063610147,1.84065973184031,1.3479070048945,1.45113171364652,-1.22490880543716,1.07267380535101,2.67664113180301,0.572139355070464,2.14244008216837,1.6580924327302,-1.37708752928093
"feature_793",2.55239562897715,2.21578995105734,0.29610768456109,1.00119878096583,0.365000952335649,0.966428759192251,0.982235156538571,-0.0815488340826294,0.730326141714702,-1.33091028079939,2.26538656832315,0.304319365710844,-0.0149398482818598,2.84289957325718,0.0266936166786297,1.85120453548658,0.380045277810372,2.10209367995355,-1.47901517923644,0.527059027956398,1.14896276905864,0.83859216527801,2.16926665451739,3.13341244825941,1.28071331529485,3.65566591737632,1.22315600259223,1.2005131663945,2.11276729098673,0.00667885918700839,1.17552063668253,-1.41301409482202,-0.464908088647299,-0.32104758460514,0.377470402551871,1.16362560009289,0.561452106449737,-0.519308820463885,0.509285376414305,1.06990245226636,2.40663917195548,0.0185400039936222,0.662683291040559,-0.488969085536101,1.17399473829503,1.79352429263252,-1.25799078070967,-1.89794138758244,1.57766579065725,0.0786900531157868
"feature_794",4.14456544158601,-0.387321473854113,0.132760688756934,-0.708690067488921,-2.20743878011545,0.1765454212769,1.74841318711335,2.59632119214407,1.58754334289554,0.595521627805928,1.67981525729503,1.91585049023103,1.88434828476654,1.32804833050075,0.498679240365815,2.65898103152854,1.31009719941216,1.17515906218885,0.273757857490232,2.01483339170713,2.46848895505791,1.48486026155199,0.747498303286545,1.98632322530326,1.08470490748602,2.49832697338277,2.91752550216709,0.445223372420221,1.4528235144516,-0.176336708924214,-0.774772700216127,1.75912289531275,1.61349454992071,1.7277953947819,1.45454935285864,0.585209295708823,3.00266975518528,-0.0364992189108735,2.65215690178289,2.42298789103367,2.74192873714454,0.430450125480136,-0.0695972700316279,0.964041285804148,2.43542720702181,0.990071607533385,1.82391305362504,2.80020624397761,2.0322351873371,-0.270515808940852
"feature_795",1.35644287177651,2.63540104593696,0.0763273581244774,1.47584101270492,0.914647375406939,3.2432873307294,2.68928130423861,-0.166323604867356,2.80630640457527,-0.131214445809671,1.49659992647775,0.952680067639772,0.53827795759448,1.07038319522291,0.745958215334804,1.52309567112824,1.6304759238102,0.104555696886685,1.03736241891513,2.47767261595386,1.28345298781667,2.54993057384984,0.5989837781357,3.71058130729703,1.53678407852243,0.826786084426078,-0.320589790741669,0.722473751298063,2.27328068488395,0.89426937196372,2.17716185401844,2.30056920154539,0.220370419129958,0.920518273450392,0.500774198668592,2.56645948713533,1.19795415483607,1.63002398252592,4.04859564600605,0.263964682929801,2.09696766821724,1.17832021569247,0.585802355579718,1.83312282772914,0.378223908871911,-0.485738253909186,0.93034242281903,1.39757171652981,0.884622292462973,2.43043739042211
"feature_796",2.66642754202195,0.244933767233574,0.548424524769855,1.38767989287383,2.22738532725586,2.30613603956491,1.36073007053145,2.51533306904693,1.61839087821324,0.555173317679186,2.05904227352965,1.57509437833989,1.53461567111568,2.25074614214667,0.0809483680662324,1.9890721627694,0.616797269833208,1.25233487368745,3.03879215430398,2.76073152794324,3.34548130817304,-0.133942319373144,0.50924931837527,1.12088080128417,1.59014442226651,2.0402240038012,3.15283388604542,2.69349450838689,2.04745113834269,2.4559610141188,1.76140562477662,1.6428505774177,1.4761750551846,1.00788112861088,2.19667762104974,2.75354699713056,3.63408479852177,1.91256676417306,2.95307934510878,2.61005718365363,2.02759486819307,2.91768975624585,1.37827673862813,0.47365421457016,1.03151735756129,0.260096484449055,1.82541270336307,2.7873616718982,1.88898854664169,1.75682957723817
"feature_797",-0.0865178260431294,3.28137633061695,2.76407936479328,1.04895984706185,-0.848283729925183,2.33927501175522,0.103689587367656,0.602936530299992,2.43914938460398,1.44884254882737,-0.51050033825213,2.23279389100074,0.993964730310762,3.4283319762944,1.37390500205735,2.84200912660449,0.924220477295477,2.11399598111012,2.38946241095811,0.0291136009690831,2.13598596028578,0.995454118750157,-0.724571963794552,0.604534453617998,1.28675633677813,1.55406739669556,1.36251987548647,1.62944400699596,3.3652620446337,1.82747699229495,0.391115928760895,2.95975446495478,2.27033934854708,3.46762471018489,2.06167630293799,4.06658777517378,3.42973502413713,0.249191673845789,1.69822762861147,1.70860384698934,2.77961630684776,2.73709264501367,0.494369998023976,-0.136199427701553,2.18153660808211,1.4203653891568,3.30920440366368,3.04975741296269,2.09717879861208,1.75026356231243
"feature_798",3.03870756223341,-1.74286862049504,0.728357045304456,1.78498989369465,2.22020220212047,2.38138908452489,0.65506174714348,0.52849756852038,2.58445059577993,3.48952338254033,-0.51823709877953,-1.56583565808838,0.458986260544559,4.78677307322913,2.24080908798183,2.78692508931996,2.59711275738006,-0.523071031624375,2.05075049952425,1.46941825155565,2.49551856491876,1.15800408264315,1.80400710555772,1.35272098423578,2.95549552743182,-0.581403052145538,0.326862009734792,2.15524689964613,2.9689713397104,0.843936565976776,2.07337355635027,1.26640179321284,1.72502815841089,2.70758710283205,0.484338422859173,-1.30125427309397,1.33592054411917,2.87359647818598,1.71439191781044,2.37574295108566,0.728106216304747,-0.227307656269263,4.25828259494683,0.675969516471148,1.89137052248124,1.67289244312392,1.18767601043451,1.52670662122351,2.63427373356611,2.41770295429815
"feature_799",2.140612539199,-1.64353523576314,1.51486915664237,3.95940897884696,3.80004504958021,4.14411763035133,4.44063927038126,1.93084295090985,1.00442831912448,1.48439345356662,1.07304750359185,3.56450351549696,-3.20142875981748,3.96603935196781,2.04838162547375,4.68642676167379,3.45223707702888,-0.0290827625128822,4.82708053524167,1.52954070404822,2.53393572630844,1.80938225849315,3.03576002764584,2.46711285406977,2.02734062479722,0.316391587179862,5.1633412252624,0.628933521975505,4.90453894440595,0.258844997137386,1.93886579049797,-2.17471800388448,1.16828816391373,0.985445467092801,0.451147320748459,1.19203646591856,-0.854050669963516,4.09198075031067,2.90829595243611,1.50516954925501,1.76890899963933,1.47020605310943,0.543124803976837,-0.350113630554277,3.49100134436027,0.0200689874211977,1.04599043084612,1.06256029673523,-0.926787225132636,0.945632934173637
"feature_800",-1.23884700521765,1.76736286817546,0.348211124678354,3.23556128089724,4.88633403476136,3.12928203639555,2.33376233987564,1.42662644673404,-0.354849821228107,3.04220907403968,-0.326589090904527,1.58377782731989,2.91286278113986,1.95324554182289,4.67363989128562,3.58562354501048,0.176516284983922,3.11069535898233,1.65703916120712,1.65583295260276,2.76576715500255,-0.819531750951329,-0.0810454973575889,1.25738268936528,1.37065497554196,0.0989225037607178,1.51599417866634,0.742964955718186,3.27537771220384,3.49141564225604,0.612079177830534,-0.967126100209879,-0.566624190319092,2.02555052539476,3.22415773287661,0.482914652527427,2.35365209284129,0.82154288733056,0.906527274945477,1.33082488145022,1.75088809921218,2.39979338149487,1.29816624235838,0.901404606570086,2.0555180502798,1.42617094802044,-0.268444770143953,5.08403581021077,0.440206787417342,1.12371705574606
"feature_801",1.48655659810578,0.978337325731192,0.0752424402827339,-2.0768297163885,-0.67940562272582,0.577268620505025,0.884117107616077,1.22514267506454,0.375246034081979,1.73256735189235,-0.0780996536373624,-0.653231580505014,0.793406002913564,1.68786342702496,2.14489633185838,-1.58048032477364,-0.713164451608709,3.29394583383427,2.41613305896301,-0.430929564570199,0.496437213048505,-0.877769594562079,0.290731785232135,0.135036479835836,0.151891392379667,-0.73723891404974,1.41903007185011,0.667571381051348,2.00498195851168,0.531109017614153,1.0093889493409,1.50257607926619,1.02354266475734,-0.235713592805902,-1.40448643454989,1.17452478666265,-0.486257991548449,-0.59981502090944,-0.87505732806087,0.908335186614756,0.504946584276019,2.3473172615584,1.51509781226763,0.78125388342774,0.230655642030767,0.230579961360872,2.56828087566737,1.59303583261997,-0.544071063912609,1.29555771028868
"feature_802",0.13742793381097,0.269177840097479,0.397173016733905,5.61218766486087,0.602218883986427,4.38293068016025,2.02267491656669,1.22524842044506,1.34727408746633,0.6719992372654,2.3691643137575,1.34138457524439,2.30055800745458,-0.065416162143163,1.47326647031361,-1.24912609983403,1.61004034662634,0.555052436715456,2.65536241026598,2.0907556332243,2.71842451350387,-0.0108941655507926,0.860492191885095,0.392847224891026,0.618262391239115,4.13766533278382,0.24481525680169,1.43571566340375,2.43170956737113,0.908393984238122,0.196284809491986,0.805131742883148,0.624813682693551,0.860941416602583,0.581327449873188,2.24161567053383,0.496497108594692,2.53184513642131,0.387984019064403,1.30295540469709,0.691589787984826,0.311128702597921,1.11836107866916,1.57454080759036,2.2267178058958,3.27839969228145,0.981201722911001,0.380181647593891,0.875496696182889,5.04065925986165
